,index,ts_code,profit_daily,trade_date
48,403,300880.SZ,0.033172080165860374,20230103
49,416,300902.SZ,0.07483731019522777,20230103
50,420,300981.SZ,0.015441959531416583,20230103
51,425,301087.SZ,0.007949561403508998,20230103
52,434,301122.SZ,0.03676470588235303,20230103
53,435,301123.SZ,0.013235965312642595,20230103
54,445,300985.SZ,0.02387774594078329,20230103
55,447,300990.SZ,0.09871571615150221,20230103
56,448,300994.SZ,0.023326572008113722,20230103
57,449,300997.SZ,-0.01692307692307704,20230103
58,452,301017.SZ,0.0377987770983883,20230103
59,460,301046.SZ,0.06666666666666665,20230103
60,462,301048.SZ,0.028169014084507005,20230103
61,465,300870.SZ,0.05500450856627581,20230103
62,466,300869.SZ,-0.021799201719373662,20230103
63,471,300758.SZ,0.024369747899159577,20230103
64,478,300767.SZ,0.007914438502673482,20230103
65,503,300733.SZ,0.051740812379110324,20230103
66,510,300745.SZ,0.010835095137420536,20230103
67,517,300835.SZ,0.029166666666666563,20230103
68,520,300843.SZ,0.023361823361823353,20230103
69,522,300847.SZ,0.11012658227848116,20230103
70,523,300848.SZ,0.04198184568835095,20230103
71,524,300852.SZ,0.03590721321893864,20230103
72,529,300858.SZ,0.07567917205692098,20230103
73,551,300813.SZ,0.00516573396470088,20230103
74,555,300824.SZ,0.06741573033707882,20230103
75,559,301177.SZ,0.0034931724356939142,20230103
76,570,600186.SH,0.0,20230103
77,571,600187.SH,0.01412429378531077,20230103
78,577,600198.SH,0.02195945945945943,20230103
79,579,600200.SH,0.015686274509803866,20230103
80,584,600169.SH,0.008403361344537785,20230103
81,599,600162.SH,0.0053475935828875,20230103
82,624,600293.SH,0.02362204724409467,20230103
83,638,600220.SH,0.018382352941176405,20230103
84,639,600222.SH,0.03924646781789631,20230103
85,666,600033.SH,0.006896551724137945,20230103
86,667,600035.SH,-0.002949852507374562,20230103
87,680,301207.SZ,0.01727231942575158,20230103
88,681,301215.SZ,0.025145067698259416,20230103
89,689,301268.SZ,0.158334993029277,20230103
90,694,600010.SH,0.005208333333333259,20230103
91,700,600130.SH,0.04269662921348294,20230103
92,708,600108.SH,-0.0031847133757962887,20230103
93,725,600094.SH,0.009584664536741228,20230103
94,734,600067.SH,0.019354838709677358,20230103
95,740,600077.SH,0.018867924528301883,20230103
96,758,603949.SH,0.01164079822616415,20230103
97,769,603918.SH,0.1005434782608694,20230103
98,772,603912.SH,0.10031847133757954,20230103
99,794,603985.SH,0.07489878542510131,20230103
100,796,605118.SH,0.033600000000000074,20230103
101,798,605136.SH,-0.0021459227467811592,20230103
102,801,605169.SH,0.013537906137184086,20230103
103,814,605338.SH,-0.03151591553734634,20230103
104,826,605007.SH,0.004774535809018543,20230103
105,836,605089.SH,-0.029009304871373764,20230103
106,858,603665.SH,0.023947151114781295,20230103
107,883,603601.SH,0.011363636363636243,20230103
108,887,605339.SH,-0.020219780219780104,20230103
109,894,603803.SH,0.04485049833887067,20230103
110,923,603716.SH,0.02717391304347827,20230103
111,932,603755.SH,-0.044946610379935414,20230103
112,960,688315.SH,0.020462296324365248,20230103
113,961,688317.SH,0.010179640718563032,20230103
114,966,688339.SH,0.03135135135135125,20230103
115,969,688580.SH,0.0028195488721804995,20230103
116,972,688368.SH,0.03831692032229195,20230103
117,987,688733.SH,0.028139102734271004,20230103
118,996,688788.SH,0.06899418121363254,20230103
119,1010,688606.SH,0.006226053639846629,20230103
120,1013,688626.SH,0.012860727728983834,20230103
121,1019,688661.SH,0.026368159203980168,20230103
122,1021,688665.SH,0.009494949494949445,20230103
123,1032,688020.SH,-0.002842524161455473,20230103
124,1033,688022.SH,0.04297520661157028,20230103
125,1037,688033.SH,0.04731281580156188,20230103
126,1044,688068.SH,0.0031198686371101125,20230103
127,1064,605555.SH,0.024137931034482696,20230103
128,1082,688221.SH,-0.011587485515643259,20230103
129,1090,688277.SH,0.02691337258200166,20230103
130,1107,688127.SH,0.04080351537978655,20230103
131,1113,688155.SH,0.06138841078600121,20230103
132,1114,688157.SH,0.04719999999999991,20230103
133,1149,601500.SH,0.008108108108108025,20230103
134,1159,601588.SH,0.004901960784313708,20230103
135,1185,601929.SH,0.036082474226803996,20230103
136,1196,601778.SH,0.06000000000000005,20230103
137,1203,601399.SH,0.013245033112582849,20230103
138,1218,601028.SH,0.020034843205574804,20230103
139,1231,601107.SH,0.0026315789473685403,20230103
140,1253,601002.SH,0.015086206896551824,20230103
141,1259,601011.SH,0.014409221902017322,20230103
142,1277,601333.SH,-0.017621145374449365,20230103
143,1303,601212.SH,0.0038461538461538325,20230103
144,1305,601218.SH,0.027707808564231717,20230103
145,1345,603235.SH,0.016826923076923128,20230103
146,1392,603359.SH,0.010714285714285898,20230103
147,1409,603028.SH,-0.003250270855904791,20230103
148,1424,603070.SH,0.02670454545454537,20230103
149,1450,603212.SH,0.004100946372239678,20230103
150,1475,603132.SH,0.010025062656641603,20230103
151,1482,603105.SH,0.041412084181941644,20230103
152,1515,002234.SZ,-0.052740434332988584,20230103
153,1525,002184.SZ,0.10034904013961587,20230103
154,1527,002187.SZ,-0.020905923344947674,20230103
155,1554,002285.SZ,-0.003039513677811634,20230103
156,1573,002246.SZ,0.028272251308900653,20230103
157,1589,002254.SZ,0.020744931636020647,20230103
158,1594,002087.SZ,0.009523809523809712,20230103
159,1627,002067.SZ,0.011799410029498691,20230103
160,1638,002115.SZ,0.05518763796909498,20230103
161,1647,002160.SZ,0.017587939698492372,20230103
162,1650,002163.SZ,0.002629272567922891,20230103
163,1651,002165.SZ,0.02222222222222192,20230103
164,1654,002168.SZ,0.007500000000000062,20230103
165,1660,002148.SZ,0.09941520467836251,20230103
166,1674,002132.SZ,0.022522522522522515,20230103
167,1711,002437.SZ,0.027559055118110187,20230103
168,1717,002443.SZ,0.014285714285714235,20230103
169,1722,002449.SZ,0.030084235860409203,20230103
170,1731,002435.SZ,0.04068522483940051,20230103
171,1739,002542.SZ,0.016077170418006492,20230103
172,1748,002551.SZ,0.034408602150537426,20230103
173,1762,002510.SZ,0.020565552699228773,20230103
174,1764,002514.SZ,0.04265402843601884,20230103
175,1770,002520.SZ,0.055319148936170404,20230103
176,1773,002526.SZ,0.013452914798206095,20230103
177,1774,002527.SZ,0.02622950819672143,20230103
178,1780,002431.SZ,0.013698630136986356,20230103
179,1784,002342.SZ,0.014598540145985384,20230103
180,1786,002345.SZ,0.009505703422053147,20230103
181,1793,002355.SZ,0.033653846153846034,20230103
182,1795,002361.SZ,0.022556390977443552,20230103
183,1799,002365.SZ,0.026666666666666616,20230103
184,1804,002303.SZ,0.014124293785310549,20230103
185,1833,002412.SZ,0.048939641109298604,20230103
186,1834,002413.SZ,0.02941176470588225,20230103
187,1838,002419.SZ,-0.029069767441860517,20230103
188,1839,002421.SZ,0.05780346820809279,20230103
189,1847,002404.SZ,0.03296703296703285,20230103
190,1858,002380.SZ,0.04968062455642297,20230103
191,1876,000592.SZ,0.01538461538461533,20230103
192,1909,000560.SZ,0.008000000000000007,20230103
193,1919,000639.SZ,-0.014861995753715607,20230103
194,1920,000650.SZ,0.04684975767366728,20230103
195,1923,000713.SZ,0.004439511653718364,20230103
196,1924,000716.SZ,0.10000000000000009,20230103
197,1925,000717.SZ,0.007017543859649145,20230103
198,1933,000727.SZ,0.015228426395939021,20230103
199,1945,000652.SZ,0.0397022332506205,20230103
200,1952,000666.SZ,0.009970089730807707,20230103
201,1963,000698.SZ,0.09927797833935004,20230103
202,1970,000055.SZ,0.014799154334038,20230103
203,1981,000070.SZ,0.06069364161849711,20230103
204,1994,000008.SZ,0.026086956521739202,20230103
205,2013,000151.SZ,0.02672955974842761,20230103
206,2017,000504.SZ,0.01718213058419238,20230103
207,2036,000428.SZ,-0.05631659056316596,20230103
208,2049,000407.SZ,0.018181818181818077,20230103
209,2075,001201.SZ,0.0027855153203342198,20230103
210,2078,001213.SZ,0.006944444444444198,20230103
211,2080,001227.SZ,0.007957559681697646,20230103
212,2082,000969.SZ,0.029677419354838808,20230103
213,2094,001258.SZ,0.031548757170171804,20230103
214,2097,000958.SZ,0.017937219730941756,20230103
215,2140,002002.SZ,0.015432098765432167,20230103
216,2166,000821.SZ,0.057926829268292845,20230103
217,2179,000751.SZ,0.013201320132013139,20230103
218,2180,000755.SZ,0.0369685767097967,20230103
219,2188,000836.SZ,0.0627306273062731,20230103
220,2197,000790.SZ,0.02637362637362628,20230103
221,2210,000908.SZ,0.028301886792452713,20230103
222,2216,000919.SZ,0.03474903474903468,20230103
223,2231,000861.SZ,0.008888888888888946,20230103
224,2232,000862.SZ,0.028257456828885585,20230103
225,2235,000838.SZ,0.0018621973929235924,20230103
226,2243,000886.SZ,0.004123711340206171,20230103
227,2251,300337.SZ,0.04381443298969079,20230103
228,2264,300351.SZ,0.014867485455720475,20230103
229,2265,300352.SZ,0.04656862745098023,20230103
230,2269,300331.SZ,0.04111051788574471,20230103
231,2310,300420.SZ,0.014869888475836479,20230103
232,2312,300423.SZ,0.02893890675241151,20230103
233,2323,300374.SZ,0.031626506024096335,20230103
234,2343,300194.SZ,0.04166666666666652,20230103
235,2364,300189.SZ,0.0024630541871923928,20230103
236,2368,300158.SZ,0.03087248322147662,20230103
237,2376,300172.SZ,0.020408163265305923,20230103
238,2395,300267.SZ,0.0028169014084507005,20230103
239,2406,300288.SZ,0.03697024346257893,20230103
240,2407,300289.SZ,0.01909722222222232,20230103
241,2409,300259.SZ,0.015060240963855609,20230103
242,2425,300241.SZ,0.029350104821803003,20230103
243,2428,300249.SZ,0.06064209274673016,20230103
244,2451,300632.SZ,0.032125205930807255,20230103
245,2478,300600.SZ,0.035230352303523116,20230103
246,2493,300691.SZ,0.05631536604987941,20230103
247,2499,300702.SZ,-0.04976489028213138,20230103
248,2505,300678.SZ,0.04854368932038833,20230103
249,2514,300659.SZ,0.046119235095613,20230103
250,2559,300439.SZ,0.023076923076923217,20230103
251,2568,300452.SZ,-0.006278538812785506,20230103
252,2569,300453.SZ,0.016241299303944468,20230103
253,2574,300444.SZ,0.0277777777777779,20230103
254,2581,300542.SZ,0.04295532646048117,20230103
255,2594,300566.SZ,0.033707865168539186,20230103
256,2605,300501.SZ,0.026334026334026595,20230103
257,2614,300513.SZ,0.029255319148935977,20230103
258,2622,300148.SZ,0.051912568306010876,20230103
259,2624,002562.SZ,0.027659574468085424,20230103
260,2633,002769.SZ,0.014527845036319764,20230103
261,2641,002793.SZ,0.028683181225554133,20230103
262,2643,002798.SZ,-0.0013245033112582183,20230103
263,2652,002721.SZ,0.015337423312883347,20230103
264,2657,002729.SZ,-0.00039478878799836803,20230103
265,2666,002741.SZ,0.025484764542936356,20230103
266,2685,002886.SZ,0.01025331724969858,20230103
267,2704,002825.SZ,0.019295302013423,20230103
268,2730,002612.SZ,-0.02701729106628259,20230103
269,2732,002614.SZ,0.018220793140407254,20230103
270,2739,002589.SZ,0.0315533980582523,20230103
271,2744,002565.SZ,0.019607843137254832,20230103
272,2753,002579.SZ,0.05292479108635084,20230103
273,2754,002580.SZ,0.02083333333333348,20230103
274,2757,002583.SZ,0.06653620352250478,20230103
275,2758,002584.SZ,0.02164502164502169,20230103
276,2764,002627.SZ,-0.02684563758389269,20230103
277,2767,002667.SZ,0.015267175572519331,20230103
278,2772,002676.SZ,0.009478672985782088,20230103
279,2783,002702.SZ,-0.018867924528301883,20230103
280,2789,002630.SZ,0.013605442176870763,20230103
281,2813,300057.SZ,0.046275395033860134,20230103
282,2817,300062.SZ,0.03539823008849563,20230103
283,2819,300065.SZ,0.044663133989401915,20230103
284,2833,300049.SZ,0.0016373311502251298,20230103
285,2867,300132.SZ,0.03299856527977041,20230103
286,2883,300091.SZ,0.030985915492957927,20230103
287,2894,300110.SZ,0.03537735849056589,20230103
288,2900,300117.SZ,0.019886363636363535,20230103
289,2902,300107.SZ,0.01361867704280173,20230103
290,2923,002969.SZ,0.011933174224343812,20230103
291,2946,002933.SZ,-0.03257745129351641,20230103
292,2949,002923.SZ,0.005714285714285783,20230103
293,2956,003037.SZ,0.023978685612788375,20230103
294,2972,003029.SZ,0.09160521837776536,20230103
295,2975,003020.SZ,0.0628482972136224,20230103
296,2978,002980.SZ,0.011395219566425752,20230103
297,2979,002982.SZ,-0.0069735006973501434,20230103
298,2986,002991.SZ,-0.029492725127801878,20230103
299,3004,600552.SH,-0.008474576271186751,20230104
300,3006,600538.SH,0.004255319148936065,20230104
301,3012,600550.SH,-0.002123142250530785,20230104
302,3018,600622.SH,0.03343465045592686,20230104
303,3019,600490.SH,-0.006557377049180357,20230104
304,3021,600495.SH,0.0,20230104
305,3029,600503.SH,0.018181818181818077,20230104
306,3036,600512.SH,0.015325670498084198,20230104
307,3040,600586.SH,-0.016411378555798772,20230104
308,3041,600558.SH,0.006230529595015577,20230104
309,3042,600595.SH,0.0,20230104
310,3055,600617.SH,0.0,20230104
311,3061,600594.SH,-0.01041666666666663,20230104
312,3068,600565.SH,0.02752293577981657,20230104
313,3073,600571.SH,0.016145307769929396,20230104
314,3076,600577.SH,-0.0023255813953488857,20230104
315,3085,600575.SH,0.0,20230104
316,3092,600351.SH,-0.01140065146579794,20230104
317,3100,600368.SH,0.0,20230104
318,3102,600370.SH,0.01967213114754096,20230104
319,3103,600371.SH,-0.01031636863823926,20230104
320,3124,600326.SH,0.006521739130434856,20230104
321,3129,600331.SH,-0.010344827586206806,20230104
322,3164,600396.SH,0.0034602076124565784,20230104
323,3165,600397.SH,-0.009740259740259827,20230104
324,3170,600405.SH,-0.003361344537815225,20230104
325,3190,600868.SH,0.01115241635687747,20230104
326,3209,600811.SH,-0.004065040650406471,20230104
327,3222,600839.SH,0.007518796992481258,20230104
328,3232,600960.SH,-0.002873563218390718,20230104
329,3248,600307.SH,0.011904761904761862,20230104
330,3274,600626.SH,0.016528925619834656,20230104
331,3282,600688.SH,0.0031847133757960666,20230104
332,3298,600668.SH,0.0007776049766718973,20230104
333,3312,600651.SH,0.009146341463414753,20230104
334,3315,600658.SH,0.012658227848101111,20230104
335,3319,600664.SH,-0.03625377643504546,20230104
336,3332,600777.SH,0.0,20230104
337,3338,600792.SH,-0.005714285714285672,20230104
338,3345,600758.SH,-0.002577319587628746,20230104
339,3347,600728.SH,-0.0018416206261510082,20230104
340,3351,600736.SH,0.016877637130801926,20230104
341,3371,300911.SZ,0.06560134566862907,20230104
342,3374,300925.SZ,0.002142857142857002,20230104
343,3377,300940.SZ,-0.02685950413223137,20230104
344,3379,300942.SZ,-0.020749279538905152,20230104
345,3397,300878.SZ,-0.007117437722419795,20230104
346,3398,300879.SZ,0.0005770340450086398,20230104
347,3399,300880.SZ,0.006688963210702337,20230104
348,3412,300902.SZ,0.004709048099562851,20230104
349,3416,300981.SZ,-0.0026219192448874162,20230104
350,3421,301087.SZ,0.00788686429154195,20230104
351,3430,301122.SZ,0.053378126166479856,20230104
352,3431,301123.SZ,0.0,20230104
353,3441,300985.SZ,0.004197761194029814,20230104
354,3443,300990.SZ,-0.014858841010401136,20230104
355,3444,300994.SZ,0.007433102081268572,20230104
356,3445,300997.SZ,0.011737089201877993,20230104
357,3448,301017.SZ,-0.009105516871987462,20230104
358,3456,301046.SZ,0.022997835497835517,20230104
359,3458,301048.SZ,0.006849315068493178,20230104
360,3461,300870.SZ,0.05769230769230771,20230104
361,3462,300869.SZ,0.024482109227871973,20230104
362,3467,300758.SZ,-0.015586546349466768,20230104
363,3474,300767.SZ,0.02928692699490676,20230104
364,3499,300733.SZ,-0.01839080459770115,20230104
365,3506,300745.SZ,-0.019607843137254943,20230104
366,3513,300835.SZ,0.029689608636976894,20230104
367,3516,300843.SZ,0.0,20230104
368,3518,300847.SZ,-0.021094640820980448,20230104
369,3519,300848.SZ,-0.006896551724138056,20230104
370,3520,300852.SZ,0.0030674846625766694,20230104
371,3525,300858.SZ,0.02645820805772714,20230104
372,3547,300813.SZ,-0.03811563169164878,20230104
373,3551,300824.SZ,0.01473684210526316,20230104
374,3555,301177.SZ,-0.01898734177215189,20230104
375,3566,600186.SH,0.0,20230104
376,3567,600187.SH,-0.10027855153203336,20230104
377,3573,600198.SH,0.0049586776859504855,20230104
378,3575,600200.SH,0.011583011583011782,20230104
379,3580,600169.SH,0.004166666666666874,20230104
380,3595,600162.SH,0.015957446808510856,20230104
381,3620,600293.SH,0.03076923076923066,20230104
382,3634,600220.SH,0.0036101083032489267,20230104
383,3635,600222.SH,-0.027190332326283984,20230104
384,3662,600033.SH,0.0034246575342467,20230104
385,3663,600035.SH,0.0,20230104
386,3676,301207.SZ,0.005953693495038381,20230104
387,3677,301215.SZ,0.005660377358490454,20230104
388,3685,301268.SZ,0.005330123796423614,20230104
389,3690,600010.SH,0.005181347150259086,20230104
390,3696,600130.SH,-0.004310344827586077,20230104
391,3704,600108.SH,0.006389776357827559,20230104
392,3721,600094.SH,0.015822784810126445,20230104
393,3730,600067.SH,0.012658227848101333,20230104
394,3736,600077.SH,0.022222222222222143,20230104
395,3754,603949.SH,-0.02082191780821918,20230104
396,3765,603918.SH,0.030864197530864335,20230104
397,3768,603912.SH,0.09985528219971052,20230104
398,3790,603985.SH,0.015442561205272876,20230104
399,3792,605118.SH,0.018575851393188847,20230104
400,3794,605136.SH,-0.017921146953404965,20230104
401,3797,605169.SH,-0.00267141585040076,20230104
402,3810,605338.SH,0.007809957696062408,20230104
403,3822,605007.SH,0.039598732840549156,20230104
404,3832,605089.SH,-0.01662908680947006,20230104
405,3854,603665.SH,0.0002688172043010528,20230104
406,3879,603601.SH,0.001872659176029856,20230104
407,3883,605339.SH,0.0017945266935843751,20230104
408,3890,603803.SH,0.007949125596184325,20230104
409,3919,603716.SH,-0.007054673721340388,20230104
410,3928,603755.SH,-0.019760790431617048,20230104
411,3956,688315.SH,0.09506126995915332,20230104
412,3957,688317.SH,0.0,20230104
413,3962,688339.SH,-0.015068134171907555,20230104
414,3965,688580.SH,-0.010871602624179966,20230104
415,3968,688368.SH,-0.024142093464390335,20230104
416,3983,688733.SH,-0.019106635682933026,20230104
417,3992,688788.SH,0.018144116122343235,20230104
418,4006,688606.SH,0.00038077106139944306,20230104
419,4009,688626.SH,0.01517497677299473,20230104
420,4015,688661.SH,-0.019066084989497467,20230104
421,4017,688665.SH,-0.019411646988192865,20230104
422,4028,688020.SH,0.041049030786773244,20230104
423,4029,688022.SH,-0.005942947702060164,20230104
424,4033,688033.SH,-0.0052631578947369695,20230104
425,4040,688068.SH,-0.016369291209690662,20230104
426,4060,605555.SH,0.018759018759018753,20230104
427,4078,688221.SH,-0.011137162954278912,20230104
428,4086,688277.SH,0.006552006552006384,20230104
429,4103,688127.SH,-0.007840772014475195,20230104
430,4109,688155.SH,-0.026666666666666616,20230104
431,4110,688157.SH,-0.015497107934082766,20230104
432,4145,601500.SH,0.01072386058981234,20230104
433,4155,601588.SH,0.024390243902439046,20230104
434,4181,601929.SH,0.024875621890547484,20230104
435,4192,601778.SH,0.0,20230104
436,4199,601399.SH,0.0,20230104
437,4214,601028.SH,-0.02561912894961582,20230104
438,4227,601107.SH,-0.002624671916010457,20230104
439,4249,601002.SH,0.002123142250530785,20230104
440,4255,601011.SH,0.0,20230104
441,4273,601333.SH,0.0,20230104
442,4299,601212.SH,0.0,20230104
443,4301,601218.SH,-0.002450980392156743,20230104
444,4341,603235.SH,-0.0016886187098953398,20230104
445,4388,603359.SH,0.03798586572438145,20230104
446,4405,603028.SH,0.0021739130434783593,20230104
447,4420,603070.SH,-0.00885445489762049,20230104
448,4446,603212.SH,-0.011624253848570354,20230104
449,4471,603132.SH,0.010752688172043001,20230104
450,4478,603105.SH,-0.0026075619295958807,20230104
451,4512,002234.SZ,-0.013100436681222849,20230104
452,4522,002184.SZ,0.09992069785884206,20230104
453,4524,002187.SZ,-0.013048635824436494,20230104
454,4551,002285.SZ,0.027439024390244038,20230104
455,4570,002246.SZ,-0.0020366598778004397,20230104
456,4576,002254.SZ,0.002771362586605264,20230104
457,4591,002087.SZ,0.00943396226415083,20230104
458,4624,002067.SZ,0.026239067055393583,20230104
459,4644,002160.SZ,-0.007407407407407418,20230104
460,4647,002163.SZ,0.013111888111888126,20230104
461,4648,002165.SZ,0.004830917874396379,20230104
462,4651,002168.SZ,0.007444168734491052,20230104
463,4655,002148.SZ,0.024822695035461084,20230104
464,4668,002115.SZ,0.043933054393305415,20230104
465,4671,002132.SZ,-0.008810572687224738,20230104
466,4706,002435.SZ,-0.012345679012345734,20230104
467,4708,002437.SZ,0.0,20230104
468,4714,002443.SZ,-0.012519561815336422,20230104
469,4719,002449.SZ,0.026869158878504606,20230104
470,4736,002542.SZ,0.006329113924050667,20230104
471,4745,002551.SZ,0.016632016632016633,20230104
472,4759,002510.SZ,0.0,20230104
473,4761,002514.SZ,-0.012727272727272587,20230104
474,4767,002520.SZ,-0.018817204301075474,20230104
475,4770,002526.SZ,0.008849557522123908,20230104
476,4771,002527.SZ,0.03194888178913735,20230104
477,4781,002342.SZ,0.004796163069544557,20230104
478,4783,002345.SZ,0.018832391713747842,20230104
479,4790,002355.SZ,0.0023255813953488857,20230104
480,4792,002361.SZ,0.002450980392156854,20230104
481,4801,002303.SZ,0.050139275766016844,20230104
482,4809,002365.SZ,0.006493506493506773,20230104
483,4821,002431.SZ,0.03716216216216206,20230104
484,4824,002404.SZ,0.012158054711246313,20230104
485,4830,002412.SZ,-0.03732503888024863,20230104
486,4831,002413.SZ,0.00219780219780219,20230104
487,4835,002419.SZ,-0.0059880239520957446,20230104
488,4836,002421.SZ,0.01092896174863367,20230104
489,4855,002380.SZ,0.026369168356997985,20230104
490,4873,000592.SZ,0.011363636363636243,20230104
491,4906,000560.SZ,0.043650793650793496,20230104
492,4916,000639.SZ,0.012931034482758674,20230104
493,4920,000713.SZ,0.001104972375690405,20230104
494,4921,000716.SZ,0.017045454545454364,20230104
495,4922,000717.SZ,0.0,20230104
496,4930,000727.SZ,0.004999999999999893,20230104
497,4939,000698.SZ,0.009852216748768461,20230104
498,4940,000650.SZ,-0.010802469135802406,20230104
499,4942,000652.SZ,-0.011933174224343923,20230104
500,4950,000666.SZ,0.026653504442250675,20230104
501,4967,000055.SZ,0.02499999999999991,20230104
502,4978,000070.SZ,0.01089918256130784,20230104
503,4991,000008.SZ,0.033898305084745894,20230104
504,5014,000504.SZ,0.016047297297297147,20230104
505,5031,000428.SZ,0.022580645161290214,20230104
506,5043,000151.SZ,0.013016845329249849,20230104
507,5046,000407.SZ,0.005102040816326481,20230104
508,5072,001201.SZ,0.00034722222222205446,20230104
509,5075,001213.SZ,0.0,20230104
510,5077,000969.SZ,-0.005012531328320691,20230104
511,5090,001227.SZ,0.015789473684210575,20230104
512,5094,000958.SZ,-0.004405286343612369,20230104
513,5103,001258.SZ,-0.009267840593141785,20230104
514,5138,002002.SZ,0.0,20230104
515,5163,000821.SZ,-0.01729106628242083,20230104
516,5176,000751.SZ,-0.0032573289902279035,20230104
517,5177,000755.SZ,-0.007130124777183555,20230104
518,5194,000790.SZ,-0.0064239828693790635,20230104
519,5197,000836.SZ,-0.003472222222222099,20230104
520,5198,000838.SZ,0.014869888475836479,20230104
521,5207,000908.SZ,-0.003058103975535409,20230104
522,5213,000919.SZ,-0.008706467661691475,20230104
523,5228,000861.SZ,0.013215859030836885,20230104
524,5229,000862.SZ,0.009160305343511421,20230104
525,5240,000886.SZ,0.02053388090349073,20230104
526,5247,300337.SZ,-0.007407407407407418,20230104
527,5260,300351.SZ,-0.02101910828025455,20230104
528,5261,300352.SZ,0.0187353629976581,20230104
529,5265,300331.SZ,-0.027692307692307683,20230104
530,5306,300420.SZ,0.014652014652014822,20230104
531,5308,300423.SZ,-0.0031249999999999334,20230104
532,5319,300374.SZ,0.024087591240876005,20230104
533,5339,300194.SZ,-0.010666666666666713,20230104
534,5360,300189.SZ,0.0,20230104
535,5364,300158.SZ,-0.0390625,20230104
536,5372,300172.SZ,0.006666666666666599,20230104
537,5391,300267.SZ,-0.01123595505617958,20230104
538,5402,300288.SZ,0.004347826086956719,20230104
539,5403,300289.SZ,0.005110732538330609,20230104
540,5405,300259.SZ,0.0029673590504448732,20230104
541,5421,300241.SZ,0.0020366598778003286,20230104
542,5424,300249.SZ,0.05044843049327352,20230104
543,5448,300632.SZ,-0.0215482841181166,20230104
544,5475,300600.SZ,0.005235602094240788,20230104
545,5490,300691.SZ,0.01370906321401355,20230104
546,5496,300702.SZ,-0.0028865979381444973,20230104
547,5500,300678.SZ,0.0023148148148148806,20230104
548,5511,300659.SZ,-0.0017921146953402411,20230104
549,5556,300439.SZ,-0.0016708437761068229,20230104
550,5561,300444.SZ,0.018018018018017834,20230104
551,5565,300452.SZ,-0.02642159678345768,20230104
552,5566,300453.SZ,-0.0022831050228310223,20230104
553,5578,300542.SZ,0.007413509060955503,20230104
554,5591,300566.SZ,-0.021014492753623215,20230104
555,5602,300501.SZ,0.010128291694800895,20230104
556,5611,300513.SZ,0.01636520241171424,20230104
557,5618,300148.SZ,0.0,20230104
558,5630,002769.SZ,-0.0023866348448688957,20230104
559,5638,002793.SZ,-0.006337135614702172,20230104
560,5641,002798.SZ,0.09946949602122013,20230104
561,5643,002741.SZ,0.0005402485143164437,20230104
562,5649,002721.SZ,0.012084592145015227,20230104
563,5654,002729.SZ,-0.010268562401263837,20230104
564,5681,002886.SZ,-0.008955223880596885,20230104
565,5700,002825.SZ,0.013991769547325061,20230104
566,5726,002612.SZ,-0.024805627545353537,20230104
567,5728,002614.SZ,0.015789473684210575,20230104
568,5735,002589.SZ,0.0023529411764704466,20230104
569,5737,002562.SZ,0.0,20230104
